model,model_type,condition,top_k,dynamic_examples,sentence,lexical_unit,gold_frame,prediction,raw_output,candidate_frames,gold_in_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition,gold_cluster,predicted_cluster,cluster_top3_predictions,exact_match,cluster_match,cluster_top3_match,hard_negative_error,semantic_score,semantic_reason,hierarchy_semantic_correct,flat_cluster_correct
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"The bank has abandoned all plans to finance roads or logging in Cameroon 's forests , in keeping with its ` stringent policy to protect the rights of indigenous people . """,abandon,Abandonment,Abandonment,Abandonment,Abandonment|Attempt|Activity_resume|Activity_pause|Activity_stop|Becoming|Amassing|Activity_done_state|Attempt_suasion|Being_detached|Being_at_risk|Attempt_means|Avoiding|Agree_or_refuse_to_act|Becoming_separated,True,,business,32,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .',1,1,"['Abandonment', 'Being_detached', 'Becoming_detached']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Jamie Hill , prosecuting , said Stevenson and a friend took a Nova car from North Skelton and abandoned it in Nottingham .",abandon,Abandonment,Abandonment,Abandonment,Abandonment|Attempt|Being_detached|Attempt_suasion|Becoming_detached|Actually_occurring_entity|Abounding_with|Arriving|Aggregate|Attempt_means|Arrest|Activity_finish|Becoming_aware|Assigned_location|Becoming_visible,True,,daily_life,23,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .',1,1,"['Abandonment', 'Being_detached', 'Becoming_detached']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"She had seen no reason to abandon it when she came to Medewich two years ago , even though she might now have been able to afford a car .",abandon,Abandonment,Abandonment,Abandonment,Abandonment|Being_detached|Alternatives|Becoming_detached|Avoiding|Attempt_suasion|Agree_or_refuse_to_act|Becoming|Assistance|Becoming_aware|Attempt|Adjusting|Aging|Appeal|Alliance,True,,daily_life,30,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .',1,1,"['Abandonment', 'Being_detached', 'Becoming_detached']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Unfortunately , as a result of other priorities following the fall of France in June 1940 , the project was abandoned .",abandon,Abandonment,Abandonment,Abandonment,Abandonment|Attempt|Avoiding|Activity_finish|Activity_resume|Activity_stop|Becoming|Accomplishment|Being_detached|Activity_done_state|Assistance|Be_in_agreement_on_action|Attempt_suasion|Activity_pause|Aggregate,True,,general,22,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .',1,1,"['Abandonment', 'Being_detached', 'Becoming_detached']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Moved to rectify this situation , he abandoned plans of working in the missionary field , and offered his services to the Netherlands Indies civil service .",abandon,Abandonment,Abandonment,Abandonment,Abandonment|Attempt|Becoming|Activity_resume|Attempt_suasion|Being_detached|Assigned_location|Becoming_detached|Assistance|Agriculture|Arriving|Agree_or_refuse_to_act|Activity_pause|Activity_stop|Adjusting,True,,general,27,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .',1,1,"['Abandonment', 'Being_detached', 'Becoming_detached']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"The council later abandoned its plans to widen the highway and the reversion passed to the first defendants , who were not a highway authority .",abandon,Abandonment,Abandonment,Abandonment,Abandonment|Attempt|Becoming|Appeal|Attempt_suasion|Arriving|Alliance|Becoming_detached|Agree_or_refuse_to_act|Activity_stop|Activity_finish|Being_detached|Abounding_with|Activity_done_state|Avoiding,True,,news_politics,26,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .',1,1,"['Abandonment', 'Being_detached', 'Becoming_detached']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,It was Osman 's father Mohamed who had returned in his car for the clothes for Mrs Zamzam 's children just before Um Al-Farajh was finally abandoned by the Palestinian Arabs in 1948 .,abandon,Abandonment,Abandonment,Abandonment,Abandonment|Attempt|Arson|Becoming|Being_detached|Attending|Attempt_suasion|Arriving|Becoming_visible|Activity_finish|Avoiding|Atonement|Becoming_detached|Activity_pause|Assigned_location,True,,daily_life,34,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .',1,1,"['Abandonment', 'Being_detached', 'Becoming_detached']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Lola is waiting loyally , if not faithfully , for the lover , Michel ( Jacques Harden ) , who fathered her child and abandoned her seven years before .",abandon,Abandonment,Abandonment,Abandonment,Abandonment|Attempt_suasion|Accompaniment|Atonement|Activity_ready_state|Activity_ongoing|Being_detached|Addiction|Activity_finish|Becoming|Alternatives|Age|Becoming_dry|Attempt|Arriving,True,,general,30,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .',1,1,"['Abandonment', 'Being_detached', 'Becoming_detached']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"A pistol was found in a garden at Ava Parade , off Ormeau Road , by police searching the area yesterday after a car was abandoned by two men .",abandon,Abandonment,Abandonment,Abandonment,Abandonment|Bearing_arms|Aiming|Arriving|Attempt|Being_detached|Assigned_location|Becoming_visible|Ammunition|Becoming|Becoming_aware|Aggregate|Awareness_status|Attempt_suasion|Abounding_with,True,,legal,30,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .',1,1,"['Abandonment', 'Being_detached', 'Becoming_detached']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"This is a modern version of the Elizabethan ` City "" comedy , a panorama of town life , teeming with villains , mugs , lechers and madmen .",teem,Abounding_with,UNKNOWN,Use the target lexical unit in context.,Abounding_with|Aesthetics|Aggregate|Becoming_visible|Attitude_description|Architectural_part|Attention_getting|Amalgamation|Alliance|Appellations|Actually_occurring_entity|Becoming_aware|Attempt_suasion|Assemble|Achieving_first,True,,general,29,True,True,Abundance|Mass_motion,"A Location is filled or covered with the Theme. The Location is realized as the External Argument, and the Theme either as PP complement headed by with, in or of. NB: This frame does not include uses of adjectives like paved when they merely specify the Type of some location, as in ""paved and unpaved roads"". 'The waters of the bay teemed with fish.' 'The waters of the bay were teeming with fish.' 'The road was completely covered in mud.'",0,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
