model,model_type,condition,retrieval_top_k,top_k,dynamic_example_frame_limit,examples_per_frame,sentence,lexical_unit,gold_frame,prediction,candidate_frames,gold_in_candidates,lexical_unit_candidate_frames,gold_in_lu_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"The bank has abandoned all plans to finance roads or logging in Cameroon 's forests , in keeping with its ` stringent policy to protect the rights of indigenous people . """,abandon,Abandonment,UNKNOWN,Abandonment|Attempt|Activity_pause|Becoming|Activity_resume|Agree_or_refuse_to_act|Attempt_suasion|Amassing|Being_detached|Being_at_risk|Activity_done_state|Activity_stop|Abounding_with|Attempt_means|Affirm_or_deny,True,Abandonment,True,Abandonment|Attempt|Activity_pause|Becoming|Activity_resume,business,32,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Jamie Hill , prosecuting , said Stevenson and a friend took a Nova car from North Skelton and abandoned it in Nottingham .",abandon,Abandonment,Abandonment,Abandonment|Being_detached|Attempt|Arriving|Abounding_with|Becoming_detached|Actually_occurring_entity|Attempt_suasion|Arson|Accompaniment|Activity_finish|Attitude_description|Attempt_means|Becoming_aware|Arrest,True,Abandonment,True,Abandonment|Being_detached|Attempt|Arriving|Abounding_with,daily_life,23,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"She had seen no reason to abandon it when she came to Medewich two years ago , even though she might now have been able to afford a car .",abandon,Abandonment,Abandonment,Abandonment|Being_detached|Alternatives|Becoming_detached|Attempt_suasion|Avoiding|Becoming|Attempt|Assistance|Becoming_visible|Becoming_aware|Adjusting|Awareness_status|Activity_stop|Age,True,Abandonment,True,Abandonment|Being_detached|Alternatives|Becoming_detached|Attempt_suasion,daily_life,30,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Unfortunately , as a result of other priorities following the fall of France in June 1940 , the project was abandoned .",abandon,Abandonment,Abandonment,Abandonment|Attempt|Accomplishment|Activity_finish|Avoiding|Becoming|Activity_stop|Arriving|Being_detached|Activity_resume|Activity_done_state|Agree_or_refuse_to_act|Attempt_suasion|Be_in_agreement_on_action|Assistance,True,Abandonment,True,Abandonment|Attempt|Accomplishment|Activity_finish|Avoiding,general,22,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Moved to rectify this situation , he abandoned plans of working in the missionary field , and offered his services to the Netherlands Indies civil service .",abandon,Abandonment,UNKNOWN,Abandonment|Attempt|Becoming|Attempt_suasion|Being_detached|Assigned_location|Activity_resume|Arriving|Becoming_detached|Agree_or_refuse_to_act|Agriculture|Assistance|Attitude_description|Accomplishment|Accompaniment,True,Abandonment,True,Abandonment|Attempt|Becoming|Attempt_suasion|Being_detached,general,27,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"The council later abandoned its plans to widen the highway and the reversion passed to the first defendants , who were not a highway authority .",abandon,Abandonment,Abandonment,Abandonment|Becoming|Attempt|Arriving|Attempt_suasion|Accompaniment|Appeal|Alliance|Agree_or_refuse_to_act|Becoming_visible|Becoming_detached|Activity_finish|Attitude_description|Activity_stop|Amalgamation,True,Abandonment,True,Abandonment|Becoming|Attempt|Arriving|Attempt_suasion,news_politics,26,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,It was Osman 's father Mohamed who had returned in his car for the clothes for Mrs Zamzam 's children just before Um Al-Farajh was finally abandoned by the Palestinian Arabs in 1948 .,abandon,Abandonment,Abandonment,Abandonment|Arson|Being_detached|Attempt|Arriving|Becoming|Attempt_suasion|Becoming_visible|Activity_finish|Activity_stop|Attributed_information|Affirm_or_deny|Becoming_detached|Avoiding|Accomplishment,True,Abandonment,True,Abandonment|Arson|Being_detached|Attempt|Arriving,daily_life,34,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Lola is waiting loyally , if not faithfully , for the lover , Michel ( Jacques Harden ) , who fathered her child and abandoned her seven years before .",abandon,Abandonment,UNKNOWN,Abandonment|Attempt_suasion|Accompaniment|Atonement|Addiction|Activity_ready_state|Activity_ongoing|Being_detached|Activity_finish|Becoming_dry|Becoming|Attempt|Alternatives|Age|Avoiding,True,Abandonment,True,Abandonment|Attempt_suasion|Accompaniment|Atonement|Addiction,general,30,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"A pistol was found in a garden at Ava Parade , off Ormeau Road , by police searching the area yesterday after a car was abandoned by two men .",abandon,Abandonment,UNKNOWN,Abandonment|Bearing_arms|Arriving|Becoming_visible|Aiming|Being_detached|Attempt|Assigned_location|Becoming_aware|Abounding_with|Ammunition|Attempt_suasion|Attempt_means|Becoming|Activity_ongoing,True,Abandonment,True,Abandonment|Bearing_arms|Arriving|Becoming_visible|Aiming,legal,30,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"This is a modern version of the Elizabethan ` City "" comedy , a panorama of town life , teeming with villains , mugs , lechers and madmen .",teem,Abounding_with,UNKNOWN,Abounding_with|Attitude_description|Aesthetics|Attention_getting|Aggregate|Becoming_visible|Architectural_part|Accompaniment|Amalgamation|Appellations|Actually_occurring_entity|Attempt_suasion|Becoming_aware|Alliance|Assemble,True,Abounding_with,True,Abounding_with|Attitude_description|Aesthetics|Attention_getting|Aggregate,general,29,True,True,Abundance|Mass_motion,"A Location is filled or covered with the Theme. The Location is realized as the External Argument, and the Theme either as PP complement headed by with, in or of. NB: This frame does not include uses of adjectives like paved when they merely specify the Type of some location, as in ""paved and unpaved roads"". 'The waters of the bay teemed with fish.' 'The waters of the bay were teeming with fish.' 'The road was completely covered in mud.'"
