model,model_type,condition,sentence,lexical_unit,gold_frame,prediction,candidate_frames,gold_in_candidates,decision_source,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Also in the Corinthian Order , it has an almost intact peristyle of 20 columns but the entablature has been replaced by a modern roof .",order,Artistic_style,Artistic_style,Artistic_style|Bail_decision,True,lu_constrained_classifier,general,26,True,True,Arranging|Bail_decision|Biological_classification|Chaos|Law,This frame contains LUs that express the Form which a piece of Artwork represents. The Form may also represent the entire body of an Artist's work. The Form may be further characterized by the Time of some Artwork's creation or other Descriptors. 'Her style of painting is an excellent blend of traditional and modern.' 'The whimsical style of this piece is very effective.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Since the early 1990s , China has improved its export controls , including the promulgation of regulations on nuclear and nuclear dual - use exports and has pledged to halt exports of nuclear technology to un - safeguarded facilities .",use,Alternatives,Be_in_agreement_on_action,Artifact|Be_in_agreement_on_action|Activity_prepare|Becoming|Assistance|Accomplishment|Actually_occurring_entity|Attitude_description|Becoming_aware|Awareness|Activity_resume|Activity_ready_state|Alternatives|Attention_getting|Adjusting,True,global_classifier,general,40,True,True,Ingest_substance|Purpose|Tool_purpose|Treating_and_mistreating|Using,"There exist a number of different possible Situations that may happen in the future. (In some cases, the Situation is concurrent or past, and only the knowledge of which has happened is in the future.) In most cases, there is an Agent involved who has to consider which of the possible Situations will or should occur. A Salient_entity which is deeply involved in the Situation may also be mentioned. 'You have but two choices for your daughter .' While all the members of this frame denote possible situations, in principle, this frame could be split into a number of subtypes on the following basis: ''1. Future.n, and most uses of alternative.n and possibility.n all evoke nothing more than a simple possible situation (not necessarily an Situation) with no Agent; the remaining frames would inherit from this. ''2. Use.n evokes different possible things that can be done with a Salient_entity (i.e., Purposes) and thus uses the Using frame; in this frame, the target denotes the Purpose that can be achieved. ''3. way.n evokes different events that can lead to an Outcome (not necessarily a Purpose); this frame should use the Means frame. In this frame, the target denotes the possible Means actions. ''4. option.n, choice.n, and many instances of alternative.n and possibility.n, evoke possible Situations that an implicit or explicit Agent can bring about at will. A Purpose that would be served by bringing these Situations about may be mentioned. A Salient_entity related to the Purpose may occur in place of the Purpose."
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Real-estate moguls , the only folks who made real money in D.C. until recently , were shut out of power Washington - except for sports team owners Jack Kent Cooke and Abe Pollin .",power,Authority,Authority,Authority,True,lu_singleton_rule,sports,34,True,True,Capability|Electricity|Level_of_force_exertion|Objective_influence,An Agent has the means to affect a Theme along the lines of a certain Domain. There is an imbalance of influence or power within a certain Domain that favors the Agent (often due to some Source) over the Theme. 'His authority over his subjects was given to him by God.' 'Congress has the power to enact laws.' 'Only the King has the authority to declare war.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,He arranged them in a Noah row as he talked .,arrange,Arranging,Arranging,Arranging,True,lu_singleton_rule,general,11,False,True,Placing|Scheduling,"An Agent puts a complex Theme into a particular Configuration, which can be a proper order, a correct or suitable sequence, or a spatial position. 'He arranged the elements in the pattern that we now call the periodic table.' 'Try to order them by importance. CNI '"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"You 're going to a friend 's for a barbecue on a hot summer 's evening , and you 're walking up the drive and you can smell the barbecue sizzling away .",sizzle,Absorb_heat,Absorb_heat,Absorb_heat,True,lu_singleton_rule,daily_life,33,True,True,Make_noise|Sounds,"An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified. Generally, the Entity undergoes some sort of change as a result of this process. 'Bacon was frying in the pan, and a great heap of eggs already lay steaming on a plate.' 'If it cooks at 400 for an hour, it 'll be nothing but a pile of ash!'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Lets wait and try to offset the amount we owe them with what they owe us - so I say wait until you get July and August done .,done,Activity_done_state,Activity_done_state,Activity_done_state,True,lu_singleton_rule,general,29,True,False,Process_completed_state,An Agent has completed an Activity. '' 'Finally I am done cleaning the apartment.' 'Construction on the new Safeway was done by October.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,They began a tour of inspection and almost immediately discovered the wrought-iron crypt gate swinging open .,discover,Becoming_aware,Becoming_aware,Becoming_aware,True,lu_singleton_rule,general,17,False,False,Achieving_first,"Words in this frame have to do with a Cognizer adding some Phenomenon to their model of the world. They are similar to Coming-to-believe words, except the latter generally involve reasoning from Evidence. '' The words in this frame take direct objects that denote entities in the world, and indicate awareness of those entities, without necessarily giving any information about the content of the Cognizer's belief or knowledge. These words also resemble perception words, since creatures often become aware of things by perceiving them. 'Later that night, they found the barely-alive victim inside the Red Hall estate flat.' 'Almost immediately, the police discovered the wrought-iron crypt gate swinging open.' 'In the bag on the tableI could vaguelydiscern two bottles of wine and several cartons of cakes and other goodies.' 'People passing through recognize it from afar, by the clouds of coal dust darkening the air.' General Grammatical Observations: Passive forms of the verbs in this frame can occur with extraposed clauses expressing Phenomenon: 'That year it was discovered that consumers preferred the older model.' 'It is not always recognized how much work goes into a dinner party.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,In the UK it became increasingly apparent that organisational change in schools was not sufficient to guarantee change in established social attitudes .,become,Becoming,Becoming,Becoming,True,lu_singleton_rule,general,23,True,False,Suitability,"An Entity ends up with some Final_quality--a new fact about the Entity. Alternatively, based on a cluster of changes of characteristics, the Entitynewly meets the conditions for being a member of a Final_category. 'The weather turned cold .' 'You can become a firefighter today !' This frame should be compared with the Transition_to_state frame, which is more general in allowing arbitrary descriptions of a final situation: 'We ended up telling him to leave .' There is no way to effectively paraphrase such a sentence in the Becoming frame."
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"He then made a major contribution to the development of the internal combustion engine , originating the use of aluminium for pistons .",originate,Achieving_first,Achieving_first,Achieving_first,True,lu_singleton_rule,general,23,True,False,Origin,A Cognizer introduces a New_idea into society. 'It is difficult to imagine how different our lives would be without Edison's invention of the light bulb.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"To his chagrin , Jane was not appointed to any official position during World War I , and had to be content with privately supporting naval recruiting and propaganda .",appoint,Appointing,Appointing,Appointing,True,lu_singleton_rule,news_politics,30,True,False,,"A Selector, often an individual in a leadership role, appoints a Official to assume an official Role in an organization (which can be expressed as the Body). 'Press secretaries accredit journalists to the sessions.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Arson in Galway turned easily to murder .,arson,Arson,Arson,Arson,True,lu_singleton_rule,general,8,False,False,Offenses,"A Perpetrator intentionally sets fire to his own or someone else's property, often in order to collect an insurance payment on this property. 'Two men were charged with arson.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,The ` Let '' rule has stood since 1880 without too much fuss and I think I might get annoyed if I saw the fifth set in a Wimbledon final decided by a serve which simply hit the net and ` died '' on the receiver 's side .,annoyed,Annoyance,Annoyance,Annoyance,True,lu_singleton_rule,general,49,True,False,,"An Experiencer, Expressor, or State has a feeling of annoyance as evoked by a Stimulus or concerning a Topic. 'Peck was annoyed at the interruption.' 'Maggie noted his rather irritated expression.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"If not directly representing the official political party just yet , she was anxious to push her views and get her army of young fans to follow suit , and help save the planet .",army,Aggregate,Aggregate,Aggregate,True,lu_singleton_rule,general,35,True,False,Military,This frame contains nouns denoting Aggregates of Individuals. The Aggregates may be described by an Aggregate_property. 'An army of postal workers descended on my office.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,At the end of November guerrillas renewed their attacks on the wealthy suburbs of Escalón and San Benito and fighting also took place on the flanks of the San Salvador and Guazapa volcanos outside the capital .,renew,Activity_resume,Activity_resume,Activity_resume,True,lu_singleton_rule,general,37,True,False,Rejuvenation,An Agent resumes participation in an Activity. Progress on the Activity is retained from before the interruption. 'Normal Service Will Be Resumed Shortly. CNI' The Kinshasa government has resumed supporting Rwandan rebels.
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,But he would deny that they were evidence of God .,deny,Affirm_or_deny,Agree_or_refuse_to_act,Affirm_or_deny|Agree_or_refuse_to_act|Awareness|Becoming_aware|Avoiding|Actually_occurring_entity|Attempt|Artificiality|Becoming_visible|Awareness_status|Appeal|Attempt_suasion|Becoming_silent|Attempt_means|Attitude_description,True,global_classifier,general,11,False,False,Prevent_or_allow_possession,"A Speaker uses language to affirm or deny the truth of a Message to some Addressee. Instead of (or in addition to) a Speaker, a Medium may also be mentioned. Likewise, a Topic may be stated instead of a Message. 'She affirmed her loyalty to the cause.' 'He denied that he had ever believed in the existence of God.' 'BBC News confirmed the story about the refugees.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,` Sarah was such a beautiful girl and a warm and caring mother .,beautiful,Aesthetics,Aesthetics,Aesthetics,True,lu_singleton_rule,news_politics,14,False,False,,An Entity is judged to be sensually pleasing or intellectually interesting to a (generally implicit) Judge. 'We saw this beautiful boat with the red sails several times' 'We camped here on the beach and had an absolutely lovely early morning walk through farm fields'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"` Lookin' fer the Post Office , dear ? "" said the old lady .",old,Age,Age,Age,True,lu_singleton_rule,general,15,False,False,,"An Entity has existed for a length of time, the Age. The Age can be characterized as a value of the age Attribute, or a Degree modifier may express the deviation of the Age from the norm. The Expressor exhibits qualities of the age of the Entity. 'This building is twenty thousand years old.' 'My grandpa is really old' 'Junior is only five weeks old.' 'A cunning oldish voice called out from the crowd.' 'His age was 23 at the time.' ' People of age 55 or older should consult their physician. ' 'I have a 13-year-old cousin' 'My grandma is old' There are additional patterns that the LUs in this frame occur in which are not licensed by a particular lexical head but by a construction. Additionally, there are patterns that evoke this frame without any overt lexical head that are part of this frame. 'She is 45 years of age.' 'Billy is 13.'"
