frame,cluster
Abounding_with,0
Abundance,0
Abusing,0
Accompaniment,0
Accoutrements,0
Accuracy,0
Addiction,0
Adding_up,0
Adducing,0
Adjusting,0
Aesthetics,0
Age,0
Aggregate,0
Aging,0
Agriculture,0
Aiming,0
Alliance,0
Alternatives,0
Amalgamation,0
Amassing,0
Ammunition,0
Amounting_to,0
Animals,0
Annoyance,0
Appeal,0
Appellations,0
Appointing,0
Architectural_part,0
Armor,0
Arraignment,0
Arranging,0
Arrest,0
Arson,0
Artifact,0
Artificiality,0
Artistic_style,0
Assemble,0
Assistance,0
Atonement,0
Attack,0
Attempt,0
Attempt_means,0
Attempt_suasion,0
Authority,0
Avoiding,0
Bail_decision,0
Beat_opponent,0
Abandonment,1
Accomplishment,1
Achieving_first,1
Active_substance,1
Activity_done_state,1
Activity_finish,1
Activity_ongoing,1
Activity_pause,1
Activity_prepare,1
Activity_ready_state,1
Activity_resume,1
Activity_start,1
Activity_stop,1
Adopt_selection,1
Arriving,1
Attaching,1
Attending,1
Attention,1
Attention_getting,1
Awareness,1
Awareness_status,1
Be_on_alert,1
Becoming,1
Becoming_a_member,1
Becoming_attached,1
Becoming_aware,1
Becoming_detached,1
Becoming_separated,1
Becoming_silent,1
Becoming_visible,1
Behind_the_scenes,1
Being_active,1
Being_at_risk,1
Being_attached,1
Being_awake,1
Being_born,1
Being_detached,1
Affirm_or_deny,2
Agree_or_refuse_to_act,2
Assessing,2
Attitude_description,2
Be_in_agreement_on_action,2
Be_in_agreement_on_assessment,2
Actually_occurring_entity,3
Adjacency,3
Attributed_information,3
Absorb_heat,4
Ambient_temperature,4
Apply_heat,4
Becoming_dry,4
Be_subset_of,5
Bearing_arms,6
Assigned_location,7
